run,hypothesis,lambda-dano,lambda-prod,lambda-rec,lambda-fric,lambda-aprend,lambda-acople,metric_rigid-frac,metric_avg-M_E,metric_me-per-cycle,metric_ticks-to-zero,pass
1649,H2,0.8,0.2,0.12,0.2,0.005,0.003,0.665,,-0.6563197821100915,,True
1650,H3,0.8,0.2,0.12,0.2,0.005,0.003,0.0,10.624799999999999,-0.1298949254587156,,False
1651,H1,0.8,0.2,0.12,0.2,0.005,0.008,0.0,11.849999999999996,-1.157852822580645,522,False
1652,H2,0.8,0.2,0.12,0.2,0.005,0.008,0.605,,-0.5788715725806449,,True
1653,H3,0.8,0.2,0.12,0.2,0.005,0.008,0.0,10.8192,-0.10658921370967742,,False
1654,H1,0.8,0.2,0.12,0.2,0.005,0.018,0.0,11.445,-1.0192897727272725,588,False
1655,H2,0.8,0.2,0.12,0.2,0.005,0.018,0.47,,-0.46923709415584397,,True
1656,H3,0.8,0.2,0.12,0.2,0.005,0.018,0.0,10.034399999999998,-0.07359801136363636,,False
1657,H1,0.8,0.2,0.12,0.2,0.015,0.003,0.19999999999999998,12.389999999999999,-1.2557368119266052,480,True
1658,H2,0.8,0.2,0.12,0.2,0.015,0.003,0.665,,-0.6563197821100915,,True
1659,H3,0.8,0.2,0.12,0.2,0.015,0.003,0.0,10.624799999999999,-0.1298949254587156,,False
1660,H1,0.8,0.2,0.12,0.2,0.015,0.008,0.0,11.849999999999996,-1.157852822580645,516,False
1661,H2,0.8,0.2,0.12,0.2,0.015,0.008,0.605,,-0.5788715725806449,,True
1662,H3,0.8,0.2,0.12,0.2,0.015,0.008,0.0,10.667999999999997,-0.10658921370967742,,False
1663,H1,0.8,0.2,0.12,0.2,0.015,0.018,0.0,11.445,-1.0192897727272725,588,False
1664,H2,0.8,0.2,0.12,0.2,0.015,0.018,0.47,,-0.46923709415584397,,True
1665,H3,0.8,0.2,0.12,0.2,0.015,0.018,0.0,11.099999999999998,-0.07359801136363636,,False
1666,H1,0.8,0.2,0.12,0.2,0.03,0.003,0.215,12.389999999999999,-1.2557368119266052,474,True
1667,H2,0.8,0.2,0.12,0.2,0.03,0.003,0.665,,-0.6563197821100915,,True
1668,H3,0.8,0.2,0.12,0.2,0.03,0.003,0.0,10.300799999999999,-0.1298949254587156,,False
1669,H1,0.8,0.2,0.12,0.2,0.03,0.008,0.0,11.849999999999996,-1.157852822580645,516,False
1670,H2,0.8,0.2,0.12,0.2,0.03,0.008,0.605,,-0.5788715725806449,,True
1671,H3,0.8,0.2,0.12,0.2,0.03,0.008,0.0,10.667999999999997,-0.10658921370967742,,False
1672,H1,0.8,0.2,0.12,0.2,0.03,0.018,0.0,11.445,-1.0192897727272725,582,False
1673,H2,0.8,0.2,0.12,0.2,0.03,0.018,0.47,,-0.46923709415584397,,True
1674,H3,0.8,0.2,0.12,0.2,0.03,0.018,0.0,10.667999999999997,-0.07359801136363636,,False
1675,H1,0.8,0.2,0.12,0.35,0.005,0.003,0.19999999999999998,12.389999999999999,-1.2557368119266052,480,True
1676,H2,0.8,0.2,0.12,0.35,0.005,0.003,0.665,,-0.6563197821100915,,True
1677,H3,0.8,0.2,0.12,0.35,0.005,0.003,0.0,10.624799999999999,-0.1298949254587156,,False
1678,H1,0.8,0.2,0.12,0.35,0.005,0.008,0.0,11.849999999999996,-1.157852822580645,522,False
1679,H2,0.8,0.2,0.12,0.35,0.005,0.008,0.605,,-0.5788715725806449,,True
1680,H3,0.8,0.2,0.12,0.35,0.005,0.008,0.0,10.8192,-0.10658921370967742,,False
1681,H1,0.8,0.2,0.12,0.35,0.005,0.018,0.0,11.445,-1.0192897727272725,588,False
1682,H2,0.8,0.2,0.12,0.35,0.005,0.018,0.47,,-0.46923709415584397,,True
1683,H3,0.8,0.2,0.12,0.35,0.005,0.018,0.0,10.034399999999998,-0.07359801136363636,,False
1684,H1,0.8,0.2,0.12,0.35,0.015,0.003,0.19999999999999998,12.389999999999999,-1.2557368119266052,480,True
1685,H2,0.8,0.2,0.12,0.35,0.015,0.003,0.665,,-0.6563197821100915,,True
1686,H3,0.8,0.2,0.12,0.35,0.015,0.003,0.0,10.624799999999999,-0.1298949254587156,,False
1687,H1,0.8,0.2,0.12,0.35,0.015,0.008,0.0,11.849999999999996,-1.157852822580645,516,False
1688,H2,0.8,0.2,0.12,0.35,0.015,0.008,0.605,,-0.5788715725806449,,True
1689,H3,0.8,0.2,0.12,0.35,0.015,0.008,0.0,10.667999999999997,-0.10658921370967742,,False
1690,H1,0.8,0.2,0.12,0.35,0.015,0.018,0.0,11.445,-1.0192897727272725,588,False
1691,H2,0.8,0.2,0.12,0.35,0.015,0.018,0.47,,-0.46923709415584397,,True
1692,H3,0.8,0.2,0.12,0.35,0.015,0.018,0.0,11.099999999999998,-0.07359801136363636,,False
1693,H1,0.8,0.2,0.12,0.35,0.03,0.003,0.215,12.389999999999999,-1.2557368119266052,474,True
1694,H2,0.8,0.2,0.12,0.35,0.03,0.003,0.665,,-0.6563197821100915,,True
1695,H3,0.8,0.2,0.12,0.35,0.03,0.003,0.0,10.300799999999999,-0.1298949254587156,,False
1696,H1,0.8,0.2,0.12,0.35,0.03,0.008,0.0,11.849999999999996,-1.157852822580645,516,False
1697,H2,0.8,0.2,0.12,0.35,0.03,0.008,0.605,,-0.5788715725806449,,True
1698,H3,0.8,0.2,0.12,0.35,0.03,0.008,0.0,10.667999999999997,-0.10658921370967742,,False
1699,H1,0.8,0.2,0.12,0.35,0.03,0.018,0.0,11.445,-1.0192897727272725,582,False
1700,H2,0.8,0.2,0.12,0.35,0.03,0.018,0.47,,-0.46923709415584397,,True
1701,H3,0.8,0.2,0.12,0.35,0.03,0.018,0.0,10.667999999999997,-0.07359801136363636,,False
1702,H1,0.8,0.4,0.02,0.08,0.005,0.003,0.215,12.228,-1.2797680619266054,474,True
1703,H2,0.8,0.4,0.02,0.08,0.005,0.003,0.695,,-0.7223854071100915,,True
1704,H3,0.8,0.4,0.02,0.08,0.005,0.003,0.0,10.804799999999998,-0.19419961295871552,,False
1705,H1,0.8,0.4,0.02,0.08,0.005,0.008,0.0,11.849999999999996,-1.1818840725806452,510,False
1706,H2,0.8,0.4,0.02,0.08,0.005,0.008,0.635,,-0.644937197580645,,True
1707,H3,0.8,0.4,0.02,0.08,0.005,0.008,0.0,10.891199999999998,-0.17089390120967735,,False
1708,H1,0.8,0.4,0.02,0.08,0.005,0.018,0.0,11.445,-1.0433210227272727,576,False
1709,H2,0.8,0.4,0.02,0.08,0.005,0.018,0.5149999999999999,,-0.5353027191558439,,True
1710,H3,0.8,0.4,0.02,0.08,0.005,0.018,0.0,10.891199999999998,-0.1379026988636363,,False
1711,H1,0.8,0.4,0.02,0.08,0.015,0.003,0.22999999999999998,12.228,-1.2797680619266054,468,True
1712,H2,0.8,0.4,0.02,0.08,0.015,0.003,0.695,,-0.7223854071100915,,True
1713,H3,0.8,0.4,0.02,0.08,0.015,0.003,0.0,10.804799999999998,-0.19419961295871552,,False
1714,H1,0.8,0.4,0.02,0.08,0.015,0.008,0.0,11.849999999999996,-1.1818840725806452,510,False
1715,H2,0.8,0.4,0.02,0.08,0.015,0.008,0.635,,-0.644937197580645,,True
1716,H3,0.8,0.4,0.02,0.08,0.015,0.008,0.0,10.804799999999998,-0.17089390120967735,,False
1717,H1,0.8,0.4,0.02,0.08,0.015,0.018,0.0,11.445,-1.0433210227272727,576,False
1718,H2,0.8,0.4,0.02,0.08,0.015,0.018,0.5149999999999999,,-0.5353027191558439,,True
1719,H3,0.8,0.4,0.02,0.08,0.015,0.018,0.0,10.891199999999998,-0.1379026988636363,,False
1720,H1,0.8,0.4,0.02,0.08,0.03,0.003,0.22999999999999998,12.308999999999997,-1.2797680619266054,468,True
1721,H2,0.8,0.4,0.02,0.08,0.03,0.003,0.695,,-0.7223854071100915,,True
1722,H3,0.8,0.4,0.02,0.08,0.03,0.003,0.0,10.502399999999998,-0.19419961295871552,,False
1723,H1,0.8,0.4,0.02,0.08,0.03,0.008,0.0,11.849999999999996,-1.1818840725806452,504,False
1724,H2,0.8,0.4,0.02,0.08,0.03,0.008,0.635,,-0.644937197580645,,True
1725,H3,0.8,0.4,0.02,0.08,0.03,0.008,0.0,10.631999999999998,-0.17089390120967735,,False
1726,H1,0.8,0.4,0.02,0.08,0.03,0.018,0.0,11.445,-1.0433210227272727,570,False
1727,H2,0.8,0.4,0.02,0.08,0.03,0.018,0.5149999999999999,,-0.5353027191558439,,True
1728,H3,0.8,0.4,0.02,0.08,0.03,0.018,0.0,10.718399999999997,-0.1379026988636363,,False
1729,H1,0.8,0.4,0.02,0.2,0.005,0.003,0.215,12.389999999999999,-1.2797680619266054,474,True
1730,H2,0.8,0.4,0.02,0.2,0.005,0.003,0.695,,-0.7223854071100915,,True
1731,H3,0.8,0.4,0.02,0.2,0.005,0.003,0.0,10.804799999999998,-0.19419961295871552,,False
1732,H1,0.8,0.4,0.02,0.2,0.005,0.008,0.0,11.849999999999996,-1.1818840725806452,510,False
1733,H2,0.8,0.4,0.02,0.2,0.005,0.008,0.635,,-0.644937197580645,,True
1734,H3,0.8,0.4,0.02,0.2,0.005,0.008,0.0,10.891199999999998,-0.17089390120967735,,False
1735,H1,0.8,0.4,0.02,0.2,0.005,0.018,0.0,11.445,-1.0433210227272727,576,False
1736,H2,0.8,0.4,0.02,0.2,0.005,0.018,0.5149999999999999,,-0.5353027191558439,,True
1737,H3,0.8,0.4,0.02,0.2,0.005,0.018,0.0,10.891199999999998,-0.1379026988636363,,False
1738,H1,0.8,0.4,0.02,0.2,0.015,0.003,0.22999999999999998,12.389999999999999,-1.2797680619266054,468,True
1739,H2,0.8,0.4,0.02,0.2,0.015,0.003,0.695,,-0.7223854071100915,,True
1740,H3,0.8,0.4,0.02,0.2,0.015,0.003,0.0,10.804799999999998,-0.19419961295871552,,False
1741,H1,0.8,0.4,0.02,0.2,0.015,0.008,0.0,11.849999999999996,-1.1818840725806452,510,False
1742,H2,0.8,0.4,0.02,0.2,0.015,0.008,0.635,,-0.644937197580645,,True
1743,H3,0.8,0.4,0.02,0.2,0.015,0.008,0.0,10.804799999999998,-0.17089390120967735,,False
1744,H1,0.8,0.4,0.02,0.2,0.015,0.018,0.0,11.445,-1.0433210227272727,576,False
1745,H2,0.8,0.4,0.02,0.2,0.015,0.018,0.5149999999999999,,-0.5353027191558439,,True
1746,H3,0.8,0.4,0.02,0.2,0.015,0.018,0.0,10.891199999999998,-0.1379026988636363,,False
1747,H1,0.8,0.4,0.02,0.2,0.03,0.003,0.22999999999999998,12.389999999999999,-1.2797680619266054,468,True
1748,H2,0.8,0.4,0.02,0.2,0.03,0.003,0.695,,-0.7223854071100915,,True
1749,H3,0.8,0.4,0.02,0.2,0.03,0.003,0.0,10.502399999999998,-0.19419961295871552,,False
1750,H1,0.8,0.4,0.02,0.2,0.03,0.008,0.0,11.849999999999996,-1.1818840725806452,504,False
1751,H2,0.8,0.4,0.02,0.2,0.03,0.008,0.635,,-0.644937197580645,,True
1752,H3,0.8,0.4,0.02,0.2,0.03,0.008,0.0,10.631999999999998,-0.17089390120967735,,False
1753,H1,0.8,0.4,0.02,0.2,0.03,0.018,0.0,11.445,-1.0433210227272727,570,False
1754,H2,0.8,0.4,0.02,0.2,0.03,0.018,0.5149999999999999,,-0.5353027191558439,,True
1755,H3,0.8,0.4,0.02,0.2,0.03,0.018,0.0,10.718399999999997,-0.1379026988636363,,False
1756,H1,0.8,0.4,0.02,0.35,0.005,0.003,0.215,12.389999999999999,-1.2797680619266054,474,True
1757,H2,0.8,0.4,0.02,0.35,0.005,0.003,0.695,,-0.7223854071100915,,True
1758,H3,0.8,0.4,0.02,0.35,0.005,0.003,0.0,10.804799999999998,-0.19419961295871552,,False
1759,H1,0.8,0.4,0.02,0.35,0.005,0.008,0.0,11.849999999999996,-1.1818840725806452,510,False
1760,H2,0.8,0.4,0.02,0.35,0.005,0.008,0.635,,-0.644937197580645,,True
1761,H3,0.8,0.4,0.02,0.35,0.005,0.008,0.0,10.891199999999998,-0.17089390120967735,,False
1762,H1,0.8,0.4,0.02,0.35,0.005,0.018,0.0,11.445,-1.0433210227272727,576,False
1763,H2,0.8,0.4,0.02,0.35,0.005,0.018,0.5149999999999999,,-0.5353027191558439,,True
1764,H3,0.8,0.4,0.02,0.35,0.005,0.018,0.0,10.891199999999998,-0.1379026988636363,,False
1765,H1,0.8,0.4,0.02,0.35,0.015,0.003,0.22999999999999998,12.389999999999999,-1.2797680619266054,468,True
1766,H2,0.8,0.4,0.02,0.35,0.015,0.003,0.695,,-0.7223854071100915,,True
1767,H3,0.8,0.4,0.02,0.35,0.015,0.003,0.0,10.804799999999998,-0.19419961295871552,,False
1768,H1,0.8,0.4,0.02,0.35,0.015,0.008,0.0,11.849999999999996,-1.1818840725806452,510,False
1769,H2,0.8,0.4,0.02,0.35,0.015,0.008,0.635,,-0.644937197580645,,True
1770,H3,0.8,0.4,0.02,0.35,0.015,0.008,0.0,10.804799999999998,-0.17089390120967735,,False
1771,H1,0.8,0.4,0.02,0.35,0.015,0.018,0.0,11.445,-1.0433210227272727,576,False
1772,H2,0.8,0.4,0.02,0.35,0.015,0.018,0.5149999999999999,,-0.5353027191558439,,True
1773,H3,0.8,0.4,0.02,0.35,0.015,0.018,0.0,10.891199999999998,-0.1379026988636363,,False
1774,H1,0.8,0.4,0.02,0.35,0.03,0.003,0.22999999999999998,12.389999999999999,-1.2797680619266054,468,True
1775,H2,0.8,0.4,0.02,0.35,0.03,0.003,0.695,,-0.7223854071100915,,True
1776,H3,0.8,0.4,0.02,0.35,0.03,0.003,0.0,10.502399999999998,-0.19419961295871552,,False
1777,H1,0.8,0.4,0.02,0.35,0.03,0.008,0.0,12.065999999999995,-1.1818840725806452,504,False
1778,H2,0.8,0.4,0.02,0.35,0.03,0.008,0.635,,-0.644937197580645,,True
1779,H3,0.8,0.4,0.02,0.35,0.03,0.008,0.0,10.631999999999998,-0.17089390120967735,,False
1780,H1,0.8,0.4,0.02,0.35,0.03,0.018,0.0,11.445,-1.0433210227272727,570,False
1781,H2,0.8,0.4,0.02,0.35,0.03,0.018,0.5149999999999999,,-0.5353027191558439,,True
1782,H3,0.8,0.4,0.02,0.35,0.03,0.018,0.0,10.718399999999997,-0.1379026988636363,,False
1783,H1,0.8,0.4,0.06,0.08,0.005,0.003,0.185,12.228,-1.2409555619266053,486,True
1784,H2,0.8,0.4,0.06,0.08,0.005,0.003,0.635,,-0.5954791571100915,,True
1785,H3,0.8,0.4,0.06,0.08,0.005,0.003,0.0,10.286399999999997,-0.05327773795871557,,False
1786,H1,0.8,0.4,0.06,0.08,0.005,0.008,0.0,11.849999999999996,-1.143071572580645,528,False
1787,H2,0.8,0.4,0.06,0.08,0.005,0.008,0.5599999999999999,,-0.5180309475806449,,True
1788,H3,0.8,0.4,0.06,0.08,0.005,0.008,0.0,15.456216808468076,-0.0299720262096774,,False
1789,H1,0.8,0.4,0.06,0.08,0.005,0.018,0.0,11.445,-1.0045085227272725,600,False
1790,H2,0.8,0.4,0.06,0.08,0.005,0.018,0.42499999999999993,,-0.40839646915584393,,True
1791,H3,0.8,0.4,0.06,0.08,0.005,0.018,0.0,70.45255111931841,0.003019176136363655,,False
1792,H1,0.8,0.4,0.06,0.08,0.015,0.003,0.185,12.228,-1.2409555619266053,486,True
1793,H2,0.8,0.4,0.06,0.08,0.015,0.003,0.635,,-0.5954791571100915,,True
1794,H3,0.8,0.4,0.06,0.08,0.015,0.003,0.0,10.9848,-0.05327773795871557,,False
1795,H1,0.8,0.4,0.06,0.08,0.015,0.008,0.0,11.849999999999996,-1.143071572580645,528,False
1796,H2,0.8,0.4,0.06,0.08,0.015,0.008,0.5599999999999999,,-0.5180309475806449,,True
1797,H3,0.8,0.4,0.06,0.08,0.015,0.008,0.0,10.286399999999997,-0.0299720262096774,,False
1798,H1,0.8,0.4,0.06,0.08,0.015,0.018,0.0,11.445,-1.0045085227272725,594,False
1799,H2,0.8,0.4,0.06,0.08,0.015,0.018,0.42499999999999993,,-0.40839646915584393,,True
1800,H3,0.8,0.4,0.06,0.08,0.015,0.018,0.0,41.29172011931825,0.003019176136363655,,False
1801,H1,0.8,0.4,0.06,0.08,0.03,0.003,0.19999999999999998,12.228,-1.2409555619266053,480,True
1802,H2,0.8,0.4,0.06,0.08,0.03,0.003,0.635,,-0.5954791571100915,,True
1803,H3,0.8,0.4,0.06,0.08,0.03,0.003,0.0,10.6176,-0.05327773795871557,,False
1804,H1,0.8,0.4,0.06,0.08,0.03,0.008,0.0,11.849999999999996,-1.143071572580645,522,False
1805,H2,0.8,0.4,0.06,0.08,0.03,0.008,0.5599999999999999,,-0.5180309475806449,,True
1806,H3,0.8,0.4,0.06,0.08,0.03,0.008,0.0,10.9848,-0.0299720262096774,,False
1807,H1,0.8,0.4,0.06,0.08,0.03,0.018,0.0,11.445,-1.0045085227272725,594,False
1808,H2,0.8,0.4,0.06,0.08,0.03,0.018,0.42499999999999993,,-0.40839646915584393,,True
1809,H3,0.8,0.4,0.06,0.08,0.03,0.018,0.0,10.286399999999997,0.003019176136363655,,False
1810,H1,0.8,0.4,0.06,0.2,0.005,0.003,0.185,12.228,-1.2409555619266053,486,True
1811,H2,0.8,0.4,0.06,0.2,0.005,0.003,0.635,,-0.5954791571100915,,True
1812,H3,0.8,0.4,0.06,0.2,0.005,0.003,0.0,10.286399999999997,-0.05327773795871557,,False
1813,H1,0.8,0.4,0.06,0.2,0.005,0.008,0.0,11.849999999999996,-1.143071572580645,528,False
1814,H2,0.8,0.4,0.06,0.2,0.005,0.008,0.5599999999999999,,-0.5180309475806449,,True
1815,H3,0.8,0.4,0.06,0.2,0.005,0.008,0.0,15.456216808468076,-0.0299720262096774,,False
1816,H1,0.8,0.4,0.06,0.2,0.005,0.018,0.0,11.445,-1.0045085227272725,600,False
1817,H2,0.8,0.4,0.06,0.2,0.005,0.018,0.42499999999999993,,-0.40839646915584393,,True
1818,H3,0.8,0.4,0.06,0.2,0.005,0.018,0.0,70.45255111931841,0.003019176136363655,,False
1819,H1,0.8,0.4,0.06,0.2,0.015,0.003,0.185,12.389999999999999,-1.2409555619266053,486,True
1820,H2,0.8,0.4,0.06,0.2,0.015,0.003,0.635,,-0.5954791571100915,,True
1821,H3,0.8,0.4,0.06,0.2,0.015,0.003,0.0,10.9848,-0.05327773795871557,,False
1822,H1,0.8,0.4,0.06,0.2,0.015,0.008,0.0,11.849999999999996,-1.143071572580645,528,False
1823,H2,0.8,0.4,0.06,0.2,0.015,0.008,0.5599999999999999,,-0.5180309475806449,,True
1824,H3,0.8,0.4,0.06,0.2,0.015,0.008,0.0,10.286399999999997,-0.0299720262096774,,False
1825,H1,0.8,0.4,0.06,0.2,0.015,0.018,0.0,11.445,-1.0045085227272725,594,False
1826,H2,0.8,0.4,0.06,0.2,0.015,0.018,0.42499999999999993,,-0.40839646915584393,,True
1827,H3,0.8,0.4,0.06,0.2,0.015,0.018,0.0,41.29172011931825,0.003019176136363655,,False
1828,H1,0.8,0.4,0.06,0.2,0.03,0.003,0.19999999999999998,12.389999999999999,-1.2409555619266053,480,True
1829,H2,0.8,0.4,0.06,0.2,0.03,0.003,0.635,,-0.5954791571100915,,True
1830,H3,0.8,0.4,0.06,0.2,0.03,0.003,0.0,10.6176,-0.05327773795871557,,False
1831,H1,0.8,0.4,0.06,0.2,0.03,0.008,0.0,11.849999999999996,-1.143071572580645,522,False
1832,H2,0.8,0.4,0.06,0.2,0.03,0.008,0.5599999999999999,,-0.5180309475806449,,True
1833,H3,0.8,0.4,0.06,0.2,0.03,0.008,0.0,10.9848,-0.0299720262096774,,False
1834,H1,0.8,0.4,0.06,0.2,0.03,0.018,0.0,11.445,-1.0045085227272725,594,False
1835,H2,0.8,0.4,0.06,0.2,0.03,0.018,0.42499999999999993,,-0.40839646915584393,,True
1836,H3,0.8,0.4,0.06,0.2,0.03,0.018,0.0,10.286399999999997,0.003019176136363655,,False
1837,H1,0.8,0.4,0.06,0.35,0.005,0.003,0.185,12.389999999999999,-1.2409555619266053,486,True
1838,H2,0.8,0.4,0.06,0.35,0.005,0.003,0.635,,-0.5954791571100915,,True
1839,H3,0.8,0.4,0.06,0.35,0.005,0.003,0.0,10.286399999999997,-0.05327773795871557,,False
1840,H1,0.8,0.4,0.06,0.35,0.005,0.008,0.0,11.849999999999996,-1.143071572580645,528,False
1841,H2,0.8,0.4,0.06,0.35,0.005,0.008,0.5599999999999999,,-0.5180309475806449,,True
1842,H3,0.8,0.4,0.06,0.35,0.005,0.008,0.0,15.456216808468076,-0.0299720262096774,,False
1843,H1,0.8,0.4,0.06,0.35,0.005,0.018,0.0,11.445,-1.0045085227272725,600,False
1844,H2,0.8,0.4,0.06,0.35,0.005,0.018,0.42499999999999993,,-0.40839646915584393,,True
1845,H3,0.8,0.4,0.06,0.35,0.005,0.018,0.0,70.45255111931841,0.003019176136363655,,False
1846,H1,0.8,0.4,0.06,0.35,0.015,0.003,0.185,12.389999999999999,-1.2409555619266053,486,True
1847,H2,0.8,0.4,0.06,0.35,0.015,0.003,0.635,,-0.5954791571100915,,True
1848,H3,0.8,0.4,0.06,0.35,0.015,0.003,0.0,10.9848,-0.05327773795871557,,False
1849,H1,0.8,0.4,0.06,0.35,0.015,0.008,0.0,11.849999999999996,-1.143071572580645,528,False
1850,H2,0.8,0.4,0.06,0.35,0.015,0.008,0.5599999999999999,,-0.5180309475806449,,True
1851,H3,0.8,0.4,0.06,0.35,0.015,0.008,0.0,10.286399999999997,-0.0299720262096774,,False
1852,H1,0.8,0.4,0.06,0.35,0.015,0.018,0.0,11.445,-1.0045085227272725,594,False
1853,H2,0.8,0.4,0.06,0.35,0.015,0.018,0.42499999999999993,,-0.40839646915584393,,True
1854,H3,0.8,0.4,0.06,0.35,0.015,0.018,0.0,41.29172011931825,0.003019176136363655,,False
1855,H1,0.8,0.4,0.06,0.35,0.03,0.003,0.19999999999999998,12.389999999999999,-1.2409555619266053,480,True
1856,H2,0.8,0.4,0.06,0.35,0.03,0.003,0.635,,-0.5954791571100915,,True
1857,H3,0.8,0.4,0.06,0.35,0.03,0.003,0.0,10.6176,-0.05327773795871557,,False
1858,H1,0.8,0.4,0.06,0.35,0.03,0.008,0.0,11.849999999999996,-1.143071572580645,522,False
1859,H2,0.8,0.4,0.06,0.35,0.03,0.008,0.5599999999999999,,-0.5180309475806449,,True
1860,H3,0.8,0.4,0.06,0.35,0.03,0.008,0.0,10.9848,-0.0299720262096774,,False
1861,H1,0.8,0.4,0.06,0.35,0.03,0.018,0.0,11.445,-1.0045085227272725,594,False
1862,H2,0.8,0.4,0.06,0.35,0.03,0.018,0.42499999999999993,,-0.40839646915584393,,True
1863,H3,0.8,0.4,0.06,0.35,0.03,0.018,0.0,10.286399999999997,0.003019176136363655,,False
1864,H1,0.8,0.4,0.12,0.08,0.005,0.003,0.0,12.228,-1.1827368119266053,510,False
1865,H2,0.8,0.4,0.12,0.08,0.005,0.003,0.5299999999999999,,-0.4051197821100915,,True
1866,H3,0.8,0.4,0.12,0.08,0.005,0.003,0.0,328.9807437603213,0.15810507454128442,,False
1867,H1,0.8,0.4,0.12,0.08,0.005,0.008,0.0,11.849999999999996,-1.084852822580645,558,False
1868,H2,0.8,0.4,0.12,0.08,0.005,0.008,0.42499999999999993,,-0.32767157258064494,,True
1869,H3,0.8,0.4,0.12,0.08,0.005,0.008,0.0,367.831365245968,0.1814107862903226,,False
1870,H1,0.8,0.4,0.12,0.08,0.005,0.018,0.0,11.445,-0.9462897727272725,636,False
1871,H2,0.8,0.4,0.12,0.08,0.005,0.018,0.245,,-0.21803709415584394,,True
1872,H3,0.8,0.4,0.12,0.08,0.005,0.018,0.0,422.82769955681846,0.21440198863636364,,False
1873,H1,0.8,0.4,0.12,0.08,0.015,0.003,0.0,12.228,-1.1827368119266053,510,False
1874,H2,0.8,0.4,0.12,0.08,0.015,0.003,0.5299999999999999,,-0.4051197821100915,,True
1875,H3,0.8,0.4,0.12,0.08,0.015,0.003,0.0,299.8199127603213,0.15810507454128442,,False
1876,H1,0.8,0.4,0.12,0.08,0.015,0.008,0.0,11.849999999999996,-1.084852822580645,552,False
1877,H2,0.8,0.4,0.12,0.08,0.015,0.008,0.42499999999999993,,-0.32767157258064494,,True
1878,H3,0.8,0.4,0.12,0.08,0.015,0.008,0.0,338.670534245968,0.1814107862903226,,False
1879,H1,0.8,0.4,0.12,0.08,0.015,0.018,0.0,11.445,-0.9462897727272725,630,False
1880,H2,0.8,0.4,0.12,0.08,0.015,0.018,0.245,,-0.21803709415584394,,True
1881,H3,0.8,0.4,0.12,0.08,0.015,0.018,0.0,393.6668685568184,0.21440198863636364,,False
1882,H1,0.8,0.4,0.12,0.08,0.03,0.003,0.0,12.228,-1.1827368119266053,504,False
1883,H2,0.8,0.4,0.12,0.08,0.03,0.003,0.5299999999999999,,-0.4051197821100915,,True
1884,H3,0.8,0.4,0.12,0.08,0.03,0.003,0.0,256.0786662603212,0.15810507454128442,,False
1885,H1,0.8,0.4,0.12,0.08,0.03,0.008,0.0,11.849999999999996,-1.084852822580645,552,False
1886,H2,0.8,0.4,0.12,0.08,0.03,0.008,0.42499999999999993,,-0.32767157258064494,,True
1887,H3,0.8,0.4,0.12,0.08,0.03,0.008,0.0,294.9292877459678,0.1814107862903226,,False
1888,H1,0.8,0.4,0.12,0.08,0.03,0.018,0.0,11.445,-0.9462897727272725,630,False
1889,H2,0.8,0.4,0.12,0.08,0.03,0.018,0.245,,-0.21803709415584394,,True
1890,H3,0.8,0.4,0.12,0.08,0.03,0.018,0.0,349.9256220568182,0.21440198863636364,,False
1891,H1,0.8,0.4,0.12,0.2,0.005,0.003,0.0,12.228,-1.1827368119266053,510,False
1892,H2,0.8,0.4,0.12,0.2,0.005,0.003,0.5299999999999999,,-0.4051197821100915,,True
1893,H3,0.8,0.4,0.12,0.2,0.005,0.003,0.0,328.9807437603213,0.15810507454128442,,False
1894,H1,0.8,0.4,0.12,0.2,0.005,0.008,0.0,11.849999999999996,-1.084852822580645,558,False
1895,H2,0.8,0.4,0.12,0.2,0.005,0.008,0.42499999999999993,,-0.32767157258064494,,True
1896,H3,0.8,0.4,0.12,0.2,0.005,0.008,0.0,367.831365245968,0.1814107862903226,,False
1897,H1,0.8,0.4,0.12,0.2,0.005,0.018,0.0,11.445,-0.9462897727272725,636,False
1898,H2,0.8,0.4,0.12,0.2,0.005,0.018,0.245,,-0.21803709415584394,,True
1899,H3,0.8,0.4,0.12,0.2,0.005,0.018,0.0,422.82769955681846,0.21440198863636364,,False
1900,H1,0.8,0.4,0.12,0.2,0.015,0.003,0.0,12.228,-1.1827368119266053,510,False
1901,H2,0.8,0.4,0.12,0.2,0.015,0.003,0.5299999999999999,,-0.4051197821100915,,True
1902,H3,0.8,0.4,0.12,0.2,0.015,0.003,0.0,299.8199127603213,0.15810507454128442,,False
1903,H1,0.8,0.4,0.12,0.2,0.015,0.008,0.0,11.849999999999996,-1.084852822580645,552,False
1904,H2,0.8,0.4,0.12,0.2,0.015,0.008,0.42499999999999993,,-0.32767157258064494,,True
1905,H3,0.8,0.4,0.12,0.2,0.015,0.008,0.0,338.670534245968,0.1814107862903226,,False
1906,H1,0.8,0.4,0.12,0.2,0.015,0.018,0.0,11.445,-0.9462897727272725,630,False
1907,H2,0.8,0.4,0.12,0.2,0.015,0.018,0.245,,-0.21803709415584394,,True
1908,H3,0.8,0.4,0.12,0.2,0.015,0.018,0.0,393.6668685568184,0.21440198863636364,,False
1909,H1,0.8,0.4,0.12,0.2,0.03,0.003,0.0,12.389999999999999,-1.1827368119266053,504,False
1910,H2,0.8,0.4,0.12,0.2,0.03,0.003,0.5299999999999999,,-0.4051197821100915,,True
